"Verkiezing";;"Tweede Kamer der Staten-Generaal 2025"
"Datum";;"2025-10-29"
"Gebied";;"Gemeente West Maas en Waal"
"Nummer";;"0668"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Gemeentehuis";"Herberg de Linden";"MFA De Rosmolen";"Kulturhus d'n Dulper";"Dorpshuis De Schuur";"Dorpshuis De Uithof";"MFA d'n Hoender";"'t Centrum";"MFA Het Hanzehuys";"VTC Wamel";"Dorpshuis De Hucht"
;;"40";"van Hoek, J.T.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Timmers-van Dijk, A.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Guldemond, A.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Boetes, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Denissen, H.M.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Biever, R.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"van Elst, H.D.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"van Rooij, M.G.J.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"van Otterloo, G.J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Dekker, W.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"van Rooijen, M.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"21";"Piratenpartij";;;"9";"1";"0";"0";"3";"1";"0";"0";"4";"0";"0";"0"
;;"1";"Pontier, M.A.";"5";"0";"0";"0";"3";"0";"0";"0";"2";"0";"0";"0"
;;"2";"Zimmerman, H.K.";"2";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"3";"Bresser, A.C.";"2";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0"
;;"4";"Sadloe, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Brandsma, W.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Pontier, G.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"van Deijk, D.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Grossman, S.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Wikkeling, O.M.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Bergman, F.J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"van Treuren, M.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"van Rijn, M.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Musangamfura, J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Schrama, D.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Hallegraeff, D.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Lubben, H.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Valkhof, C.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Braun, P.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"El Hajoui, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"van Nes, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Horvath, F.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"van Dijke, W.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Pot, A.A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Bouma, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Wijnans, F.P.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Smit, H.R.M.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Nauta, F.H.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Matenko, R.W.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Haak, R.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Linnenbank, A.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"van der Velde, V.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"baron van Till, J.W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Blaak, M.G.M.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"22";"FNP";;;"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"1";"Soepboer, A.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"2";"Krol, D.M.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"3";"van Groning, J.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"van der Ham, A.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Luca, R.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Kiers, G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Bouma, A.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"van Die, B.L.Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Kuipers, F.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Hofstra, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Fokkinga, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Klingestijn, C.H.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Land-Dotinga, S.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Wijnsma, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Wiersma, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"van Mourik, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Visser, A.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Boomsma, P.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Wouda, W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Heeringa, T.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Hoekstra, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Land, F.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Feddema, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Hemstra, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Talma, L.K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Herms, D.L.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"de Boer, A.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"de Deugd, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"van Althuis, P.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"de Jong, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Vollema, L.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Rintjema, N.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"van der Pol, D.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Kleefstra, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Albada, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Hosper, U.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Bergstra-Veldhuis, C.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Debreczeni, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"van Dellen, B.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"de Boer, F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"de Boer, H.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Brinkman, T.O.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Dijkstra, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Durksz, D.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Brouwer, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Brouwer, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"van der Meer, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Knol, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Singelsma, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"23";"Vrij Verbond";;;"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"1";"Burggraaf, B.W.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"2";"Voorbij, M.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"3";"Zijlstra, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"Tawfik, C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Jansen, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Struijk, W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"van der Marel, C.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Huigens, A.F.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Schaap, C.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Kleinsmit, H.T.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Roodveldt, M.S.D.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Koopmans, S.F.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"26";"ELLECT";;;"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"1";"Amoah, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"2";"Morisson, E.I.I.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"3";"de Sera, E.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"Rodrigues de Souza, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"de Jongh, F.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Ustasia, R.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"van Rhemen, M.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Vinken, M.J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
